id,prompt,category,persona,expected_route,expected_tool,risk_level,approval_required,works_today,notes
p183,"Float column imported as text due to trailing strings.",debugging,developer,agent_loop,explain_step,read,N,Partial,Typecast strict_mode would catch; needs how-to
p184,"Show failed pipelines from last 24 hours.",monitoring_ops,oncall,fast_lane,list_executions,read,N,Y,list_executions with status filter
p185,"List pipelines with longest runtime.",monitoring_ops,oncall,fast_lane,slowest_runs,read,N,Y,Dedicated slowest_runs intent (Phase 2D May 18 2026) — aggregates list_executions sorted by duration_ms, renders top-5 table
p186,"Find pipelines that never succeeded.",monitoring_ops,oncall,fast_lane,list_pipelines,read,N,Y,list_pipelines with success_count=0 filter
p187,"Show row counts for yesterday's loads.",monitoring_ops,oncall,fast_lane,list_executions,read,N,Y,Execution metadata has rows_processed
p188,"Detect unusual drop in records.",monitoring_ops,oncall,fast_lane,query_metrics,read,N,Partial,Anomaly detect endpoint exists; needs alert wiring
p189,"Generate operational dashboard.",monitoring_ops,oncall,fast_lane,get_workspace_overview,read,N,Y,Dashboard page; get_workspace_overview tool
p190,"Track SLA violations.",monitoring_ops,oncall,fast_lane,lookup_help_topic,read,N,Partial,Long-running alert exists; SLA-specific not packaged
p191,"Alert if API latency increases.",monitoring_ops,oncall,fast_lane,draft_alert_rule,safe_write,Y,Partial,Alert rule on metric threshold; latency-specific needs setup
p192,"Show lineage of this dataset.",monitoring_ops,oncall,fast_lane,lookup_help_topic,read,N,Partial,Lineage is Plus-only; OSS answer = "F-Pulse+ only"
p193,"Compare source and destination counts.",monitoring_ops,oncall,fast_lane,query_metrics,read,N,Partial,Per-pipeline metrics; not packaged as a query
p194,"Find inactive pipelines.",monitoring_ops,oncall,fast_lane,list_pipelines,read,N,Y,list_pipelines with last_run_age filter
p195,"Monitor disk usage from pipelines.",monitoring_ops,oncall,fast_lane,help.compute_usage,read,N,Y,Routes to help.compute_usage which includes disk in triggers and points to Pool page + Dashboard + /api/pool/status — corrected tag from earlier false positive
p196,"Track execution history.",monitoring_ops,oncall,fast_lane,list_executions,read,N,Y,Direct tool fit
p197,"Show most expensive workflows.",monitoring_ops,admin,fast_lane,query_metrics,read,N,Partial,AI cost metrics exist; pipeline-cost not first-class
p198,"Generate daily health report.",monitoring_ops,admin,fast_lane,compose_report,safe_write,Y,Y,compose_report tool
p199,"Which pipelines failed today?",monitoring_ops,oncall,fast_lane,list_executions,read,N,Y,Fast-lane trigger phrase
p200,"Which scheduled jobs have not run in last 24h?",monitoring_ops,oncall,fast_lane,get_next_scheduled,read,N,Y,get_next_scheduled tool
p201,"Find pipelines with repeated failures in the last 7 days.",monitoring_ops,oncall,fast_lane,list_executions,read,N,Partial,list_executions aggregates; needs friendlier route
p202,"Optimize this SQL query used in the transform node.",optimization,data_engineer,agent_loop,explain_step,explain,N,Partial,LLM-based SQL optimization; weak on small local models
p203,"Suggest indexes for faster merge performance.",optimization,data_engineer,agent_loop,(none),explain,N,N,No SQL Server introspection; aspirational
p204,"Reduce the runtime of this pipeline without changing output.",optimization,data_engineer,agent_loop,explain_step,explain,N,Partial,explain_step + tuning recommendations from atlas
p205,"Should this load be incremental or full refresh?",optimization,data_engineer,agent_loop,recall_history,explain,N,Partial,Recommendation depends on data; LLM with atlas grounding
p206,"Split this long-running pipeline into smaller stages.",optimization,data_engineer,clarify_first,modify_pipeline_step,safe_write,Y,Partial,modify_pipeline_step can split; recommendation logic weak
p207,"Suggest caching or staging strategy for this API dataset.",optimization,data_engineer,agent_loop,recall_history,explain,N,Partial,Materialize node + bronze pattern in atlas
p208,"How can I process 10M rows more efficiently?",optimization,data_engineer,agent_loop,lookup_help_topic,explain,N,Y,Scaling docs in atlas
p209,"Identify bottlenecks from execution logs.",optimization,oncall,fast_lane,list_executions,read,N,Partial,Per-step latency in execution detail
p210,"Recommend parallelization opportunities in workflow.",optimization,data_engineer,agent_loop,validate_pipeline,explain,N,Partial,ForEach + Concurrent settings exist; recommendation logic weak
p211,"Optimize this join for large input tables.",optimization,data_engineer,agent_loop,explain_step,explain,N,Partial,LLM-based; weak on small local models
p212,"Recommend partitioning strategy for this dataset.",optimization,data_engineer,agent_loop,recall_history,explain,N,Partial,Partition discussion in atlas
p213,"Recommend batch size for this API ingestion job.",optimization,data_engineer,agent_loop,lookup_help_topic,explain,N,Partial,Defaults known; per-pipeline recommendation weak
p214,"Identify redundant nodes in this pipeline design.",optimization,data_engineer,agent_loop,validate_pipeline,explain,N,Partial,validate_pipeline catches some; LLM needed for semantic redundancy
p215,"Predict pipeline failure before execution.",optimization,oncall,agent_loop,(none),explain,N,Aspirational,Anomaly detect runs after; pre-execution prediction not built
p216,"Turn this natural-language requirement into a visual pipeline draft.",assistant_builder,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Today: one-shot draft; needs clarifying-questions
p217,"Ask me the missing questions before creating the pipeline.",assistant_builder,data_engineer,clarify_first,(none),read,N,N,Clarifying-questions flow doesn't exist as a tool; biggest UX gap
p218,"Generate the pipeline but do not save until I approve.",assistant_builder,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Y,Drafts ARE save-gated by ConfirmationCard
p219,"Show me a diff of what will be created.",assistant_builder,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Y,DiffPreview component shipped today
p220,"Suggest three possible pipeline designs for this requirement.",assistant_builder,data_engineer,agent_loop,(none),explain,N,N,Multiple-draft generation not in tool; aspirational
p221,"Build the safest version first, not the fastest.",assistant_builder,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Today rule planner picks one strategy; no safety/speed knob
p222,"Convert business request into source, transform, load, validation nodes.",assistant_builder,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Standard rule planner output
p223,"Generate a staging-first design (bronze/silver/gold).",assistant_builder,data_engineer,clarify_first,draft_pipeline_from_intent,safe_write,Y,N,Medallion-pattern template not in planner
p224,"Create the DEV version now and leave PROD for approval.",assistant_builder,admin,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,DEV/PROD split is Plus; OSS = single env
p225,"Explain this generated pipeline step by step.",assistant_builder,data_engineer,hybrid,summarize_pipeline,read,N,Y,summarize_pipeline tool
p226,"Simplify this complex flow into a maintainable version.",assistant_builder,data_engineer,agent_loop,modify_pipeline_step,safe_write,Y,Partial,Possible but heuristic-weak on small LLM
p227,"Replace custom SQL with reusable transform nodes where possible.",assistant_builder,data_engineer,agent_loop,modify_pipeline_step,safe_write,Y,Partial,Heuristic; LLM-driven
p228,"Create a reusable template from this pipeline.",assistant_builder,data_engineer,fast_lane,list_templates,read,N,Y,Save-as-template UI
p229,"Create this pipeline in DEV only.",governance_approvals,admin,fast_lane,lookup_help_topic,read,N,Partial,DEV/PROD is Plus; OSS = single env
p230,"Require manual approval before PROD deployment.",governance_approvals,admin,fast_lane,lookup_help_topic,read,N,Partial,Approval flow is Plus
p231,"Show me what secrets this pipeline needs before saving.",governance_approvals,data_engineer,fast_lane,inspect_connections,read,N,Y,inspect_connections tool
p232,"Mask all credentials in the configuration preview.",governance_approvals,data_engineer,fast_lane,lookup_help_topic,read,N,Y,DiffPreview already shows keys-only not values
p233,"Which environment variables are required for this connector?",governance_approvals,data_engineer,fast_lane,lookup_help_topic,read,N,Y,Atlas connector entries
p234,"Give me a promotion checklist from DEV to PROD.",governance_approvals,admin,fast_lane,lookup_help_topic,read,N,Partial,Plus-only feature; checklist exists in Plus
p235,"What changed between DEV and PROD versions of this pipeline?",governance_approvals,admin,fast_lane,summarize_pipeline,read,N,Partial,Pipeline version diff exists; cross-env diff is Plus
p236,"Prevent pipeline from writing to PROD without validation.",governance_approvals,admin,fast_lane,lookup_help_topic,read,N,Partial,Plus governance
p237,"Add approval gate after schema-change detection.",governance_approvals,admin,fast_lane,lookup_help_topic,read,N,N,Schema-drift-gated approval not built
p238,"Show audit trail for who changed the schedule.",governance_approvals,admin,fast_lane,help.audit_who_changed,read,N,Y,Dedicated help.audit_who_changed intent added May 17 2026
p239,"Generate a review summary for the approver.",governance_approvals,admin,fast_lane,compose_report,safe_write,Y,Partial,compose_report exists; approver-specific template not done
p240,"Keep execution local and do not send data outside this machine.",governance_approvals,admin,fast_lane,lookup_help_topic,read,N,Y,Trust posture + tool-only mode
p241,"Show lineage for this target table.",lineage_impact,data_engineer,fast_lane,lookup_help_topic,read,N,Partial,Lineage is Plus
p242,"Which source fields feed this dashboard dataset?",lineage_impact,data_engineer,fast_lane,lookup_help_topic,read,N,Partial,Plus
p243,"If I change this column name what pipelines will break?",lineage_impact,data_engineer,fast_lane,help.dependencies,read,N,Y,help.dependencies intent (added May 17 2026) provides OSS workarounds + points to Plus lineage
p244,"Which reports depend on this SQL Server table?",lineage_impact,data_engineer,fast_lane,help.dependencies,read,N,Y,help.dependencies intent added May 17 2026
p245,"Trace this KPI back to the source system.",lineage_impact,data_engineer,fast_lane,lookup_help_topic,read,N,Partial,Plus
p246,"Show upstream dependencies for this curated dataset.",lineage_impact,data_engineer,fast_lane,lookup_help_topic,read,N,Partial,Plus
p247,"Highlight orphan datasets with no active pipeline.",lineage_impact,admin,fast_lane,lookup_help_topic,read,N,N,Orphan detection not implemented
p248,"Which pipelines write to this table?",lineage_impact,data_engineer,fast_lane,help.dependencies,read,N,Y,help.dependencies intent (added May 17 2026) covers this with chat + grep workarounds
p249,"Store API secrets securely.",security_pii,admin,fast_lane,lookup_help_topic,read,N,Y,Credentials page; Vault in Plus
p250,"Rotate credentials automatically.",security_pii,admin,fast_lane,lookup_help_topic,read,N,Partial,Vault rotation is Plus
p251,"Encrypt sensitive columns.",security_pii,data_engineer,fast_lane,lookup_help_topic,read,N,Partial,Derived Column with HASH or external KMS
p252,"Mask PII data.",security_pii,data_engineer,fast_lane,lookup_help_topic,read,N,Y,LLM Guardrail + sanitize.py
p253,"Mask SSN to show only last 4 digits.",security_pii,data_engineer,fast_lane,lookup_help_topic,read,N,Y,Derived Column REGEXP_REPLACE
p254,"Anonymize user_id and ip_address using SHA-256.",security_pii,data_engineer,fast_lane,lookup_help_topic,read,N,Y,Derived Column HASH
p255,"Find columns matching PII keywords and drop them.",security_pii,data_engineer,fast_lane,lookup_help_topic,read,N,Partial,Manual config; auto-detection not built
p256,"Truncate text logs to 255 chars.",security_pii,data_engineer,fast_lane,lookup_help_topic,read,N,Y,Derived Column SUBSTR
p257,"Generate compliance audit logs.",security_pii,admin,fast_lane,recall_history,read,N,Y,Activity log
p258,"Restrict access to finance pipelines.",security_pii,admin,fast_lane,lookup_help_topic,read,N,Partial,RBAC is Plus
p259,"Deploy pipeline to production.",devops_deployment,data_engineer,fast_lane,lookup_help_topic,read,N,Partial,Plus deploy flow; OSS = single env
p260,"Export workflow as JSON.",devops_deployment,developer,fast_lane,lookup_help_topic,read,N,Y,Export feature exists
p261,"Version control this pipeline.",devops_deployment,data_engineer,fast_lane,lookup_help_topic,read,N,Y,Versioning built-in; Git export pending
p262,"Rollback to previous workflow version.",devops_deployment,data_engineer,fast_lane,lookup_help_topic,read,N,Y,Restore version button
p263,"Compare two workflow versions.",devops_deployment,data_engineer,fast_lane,lookup_help_topic,read,N,Y,Version compare UI
p264,"Import workflows from another environment.",devops_deployment,admin,fast_lane,lookup_help_topic,read,N,Partial,Plus feature
p265,"Generate Docker deployment.",devops_deployment,devops,fast_lane,lookup_help_topic,read,N,Y,Docker compose docs in deployment.md
p266,"Validate pipeline before publishing.",devops_deployment,data_engineer,fast_lane,validate_pipeline,read,N,Y,validate_pipeline tool
p267,"Promote workflow from dev to prod.",devops_deployment,admin,fast_lane,lookup_help_topic,read,N,Partial,Plus feature
p268,"Backup pipeline metadata.",devops_deployment,admin,fast_lane,lookup_help_topic,read,N,Y,Backup config in Settings
p269,"Build a pipeline from this API documentation.",ai_assisted_generation,developer,agent_loop,(none),explain,N,N,Doc-parsing tool not built; aspirational
p270,"Generate SQL schema from sample JSON.",ai_assisted_generation,data_engineer,fast_lane,infer_schema,read,N,Y,infer_schema (Phase 3.3 May 18 2026) — deterministic JSON→DDL with lattice promotion, VARCHAR sizing, nested flatten, 3 dialects
p271,"Recommend best incremental strategy.",ai_assisted_generation,data_engineer,agent_loop,recall_history,explain,N,Partial,LLM with atlas; weak on small models
p272,"Convert this SQL logic into visual nodes.",ai_assisted_generation,data_engineer,agent_loop,(none),safe_write,Y,N,SQL-to-DAG decomposition not built
p273,"Generate documentation for this workflow.",ai_assisted_generation,data_engineer,fast_lane,compose_report,safe_write,Y,Y,compose_report tool
p274,"Generate pipeline from natural language.",ai_assisted_generation,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Today: one-shot; needs clarifying-questions
p275,"Convert Python ETL into F-Pulse workflow.",ai_assisted_generation,developer,agent_loop,(none),safe_write,Y,N,Code-to-DAG conversion not built
p276,"Suggest data quality validations for this dataset.",ai_assisted_generation,data_engineer,agent_loop,recall_history,explain,N,Partial,LLM-based recommendation
p277,"Generate test cases for this pipeline.",ai_assisted_generation,data_engineer,agent_loop,(none),safe_write,Y,N,Test-case generation not built
p278,"Auto-fix schema mismatch issue.",ai_assisted_generation,data_engineer,agent_loop,modify_pipeline_step,safe_write,Y,N,Auto-fix not built; aspirational
p279,"Generate lineage diagram automatically.",ai_assisted_generation,data_engineer,fast_lane,(none),read,N,Partial,Plus-only feature
p280,"Suggest cost optimization opportunities.",ai_assisted_generation,admin,agent_loop,query_metrics,explain,N,Partial,AI cost metrics exist; pipeline cost weaker
p281,"Detect anomaly in incoming data.",ai_assisted_generation,oncall,fast_lane,query_metrics,read,N,Partial,Anomaly detect endpoint
p282,"Pull yesterday's finance report from Oracle and load into SQL Server.",business_user_natural,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Generic enough; needs Oracle template + clarifying
p283,"I get a daily sales file from email; process it automatically.",business_user_natural,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Email source not built; needs IMAP node
p284,"Every morning I need the latest employee data cleaned for reporting.",business_user_natural,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Generic ingest + transform + sink + schedule
p285,"Build a flow that combines customer master and transactions for dashboard.",business_user_natural,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Multi-source + join; needs template
p286,"Clean these bad Excel files and create one trusted output table.",business_user_natural,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Y,Excel + Data Wrangler + DB sink
p287,"Make sure duplicate records never enter the final table.",business_user_natural,business_user,fast_lane,lookup_help_topic,read,N,Y,Deduplicate + Validate
p288,"Alert me when the source file format changes.",business_user_natural,business_user,fast_lane,draft_alert_rule,safe_write,Y,Partial,Schema-drift alert needs wiring
p289,"Create monthly reconciliation between source and warehouse.",business_user_natural,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Partial,Recipe needed
p290,"Set up a simple pipeline I can review before it goes live.",business_user_natural,business_user,clarify_first,draft_pipeline_from_intent,safe_write,Y,Y,Drafts always go to ConfirmationCard
p291,"Can I migrate SSIS jobs into F-Pulse?",business_user_natural,admin,fast_lane,help.migrate_legacy,read,N,Y,help.migrate_legacy intent gives manual + LLM-assisted migration paths with component mapping table for legacy ETL packages
p292,"Can I replace cron jobs with workflows?",business_user_natural,admin,fast_lane,lookup_help_topic,read,N,Y,Yes - schedule node replaces cron; atlas covers
p293,"Can this run fully on-premise without cloud?",business_user_natural,admin,fast_lane,lookup_help_topic,read,N,Y,Yes - local-first; trust page covers
p294,"Write SQL to deduplicate this table by latest updated_at.",explanation_sql,developer,fast_lane,sql_template,read,N,Y,sql_template dedupe_by_key (Phase 3.4 May 18 2026) — ROW_NUMBER() partition pattern, dialect-quoted, no LLM
p295,"Explain this SQL query in plain English.",explanation_sql,developer,agent_loop,(none),explain,N,Partial,LLM only; reliable on cloud
p296,"Convert this business rule into SQL logic.",explanation_sql,developer,agent_loop,(none),explain,N,Partial,LLM only
p297,"Generate SQL Server DDL from this sample dataset.",explanation_sql,data_engineer,fast_lane,infer_schema,read,N,Y,infer_schema (Phase 3.3) emits NVARCHAR(n)/INT/BIGINT/DATETIME2 DDL with [bracket] quoting from sample rows
p298,"Write a merge query for this target schema.",explanation_sql,data_engineer,fast_lane,sql_template,read,N,Y,sql_template merge_upsert (Phase 3.4) — MSSQL MERGE / Postgres ON CONFLICT / DuckDB INSERT...ON CONFLICT with safe identifier quoting
p299,"Help me debug this join that is duplicating rows.",explanation_sql,developer,agent_loop,explain_step,explain,N,Partial,explain_step + LLM analysis; sql_template find_duplicates (Phase 3.4) gives the diagnostic query in one shot
p300,"Generate sample test data for this pipeline.",explanation_sql,data_engineer,agent_loop,(none),safe_write,Y,N,Test-data generator not built
